case,metric,value
rddensity_fixed,hat_left,0.35436788441285694
rddensity_fixed,hat_right,0.36540670986861795
rddensity_fixed,hat_diff,0.011038825455761014
rddensity_fixed,sd_asy_left,NaN
rddensity_fixed,sd_asy_right,NaN
rddensity_fixed,sd_asy_diff,NaN
rddensity_fixed,sd_jk_left,0.1934161455053153
rddensity_fixed,sd_jk_right,0.25123753881873434
rddensity_fixed,sd_jk_diff,0.317064829733349
rddensity_fixed,test_t_asy,NaN
rddensity_fixed,test_t_jk,0.03481567307558094
rddensity_fixed,test_p_asy,NaN
rddensity_fixed,test_p_jk,0.9722267229011303
rddensity_fixed,h_left,0.6
rddensity_fixed,h_right,0.6
rddensity_fixed,n_full,200.0
rddensity_fixed,n_left,101.0
rddensity_fixed,n_right,99.0
rddensity_fixed,n_eff_left,40.0
rddensity_fixed,n_eff_right,38.0
rddensity_fixed,hat_p_left,NaN
rddensity_fixed,hat_p_right,NaN
rddensity_fixed,hat_p_diff,NaN
rddensity_fixed,sd_asy_p_left,NaN
rddensity_fixed,sd_asy_p_right,NaN
rddensity_fixed,sd_asy_p_diff,NaN
rddensity_fixed,sd_jk_p_left,NaN
rddensity_fixed,sd_jk_p_right,NaN
rddensity_fixed,sd_jk_p_diff,NaN
rddensity_fixed,test_p_t_asy,NaN
rddensity_fixed,test_p_t_jk,NaN
rddensity_fixed,test_p_p_asy,NaN
rddensity_fixed,test_p_p_jk,NaN
rddensity_estimated,hat_left,0.3367021466400878
rddensity_estimated,hat_right,0.33698400516430055
rddensity_estimated,hat_diff,0.0002818585242127525
rddensity_estimated,sd_asy_left,NaN
rddensity_estimated,sd_asy_right,NaN
rddensity_estimated,sd_asy_diff,NaN
rddensity_estimated,sd_jk_left,0.12073721766246433
rddensity_estimated,sd_jk_right,0.1338882014737415
rddensity_estimated,sd_jk_diff,0.18028734348998238
rddensity_estimated,test_t_asy,NaN
rddensity_estimated,test_t_jk,0.0015633849762083487
rddensity_estimated,test_p_asy,NaN
rddensity_estimated,test_p_jk,0.9987525997730358
