case,metric,value
rddensity_fixed,hat_left,0.35436788441290429
rddensity_fixed,hat_right,0.36540670986852319
rddensity_fixed,hat_diff,0.011038825455618906
rddensity_fixed,sd_asy_left,NaN
rddensity_fixed,sd_asy_right,NaN
rddensity_fixed,sd_asy_diff,NaN
rddensity_fixed,sd_jk_left,0.19341614550534222
rddensity_fixed,sd_jk_right,0.25123753881804972
rddensity_fixed,sd_jk_diff,0.31706482973256339
rddensity_fixed,test_t_asy,NaN
rddensity_fixed,test_t_jk,0.034815673075219003
rddensity_fixed,test_p_asy,NaN
rddensity_fixed,test_p_jk,0.97222672290141876
rddensity_fixed,h_left,0.59999999999999998
rddensity_fixed,h_right,0.59999999999999998
rddensity_fixed,n_full,200
rddensity_fixed,n_left,101
rddensity_fixed,n_right,99
rddensity_fixed,n_eff_left,40
rddensity_fixed,n_eff_right,38
rddensity_fixed,hat_p_left,NaN
rddensity_fixed,hat_p_right,NaN
rddensity_fixed,hat_p_diff,NaN
rddensity_fixed,sd_asy_p_left,NaN
rddensity_fixed,sd_asy_p_right,NaN
rddensity_fixed,sd_asy_p_diff,NaN
rddensity_fixed,sd_jk_p_left,NaN
rddensity_fixed,sd_jk_p_right,NaN
rddensity_fixed,sd_jk_p_diff,NaN
rddensity_fixed,test_p_t_asy,NaN
rddensity_fixed,test_p_t_jk,NaN
rddensity_fixed,test_p_p_asy,NaN
rddensity_fixed,test_p_p_jk,NaN
rddensity_uniform,hat_left,0.34130026841515765
rddensity_uniform,hat_right,0.3420657749014871
rddensity_uniform,hat_diff,0.00076550648632944807
rddensity_uniform,sd_asy_left,NaN
rddensity_uniform,sd_asy_right,NaN
rddensity_uniform,sd_asy_diff,NaN
rddensity_uniform,sd_jk_left,0.17548744455400583
rddensity_uniform,sd_jk_right,0.21587883018878706
rddensity_uniform,sd_jk_diff,0.27820767875803876
rddensity_uniform,test_t_asy,NaN
rddensity_uniform,test_t_jk,0.0027515649091598947
rddensity_uniform,test_p_asy,NaN
rddensity_uniform,test_p_jk,0.99780457161123959
rddensity_uniform,h_left,0.69999999999999996
rddensity_uniform,h_right,0.69999999999999996
rddensity_uniform,n_full,200
rddensity_uniform,n_left,101
rddensity_uniform,n_right,99
rddensity_uniform,n_eff_left,48
rddensity_uniform,n_eff_right,45
rddensity_uniform,hat_p_left,NaN
rddensity_uniform,hat_p_right,NaN
rddensity_uniform,hat_p_diff,NaN
rddensity_uniform,sd_asy_p_left,NaN
rddensity_uniform,sd_asy_p_right,NaN
rddensity_uniform,sd_asy_p_diff,NaN
rddensity_uniform,sd_jk_p_left,NaN
rddensity_uniform,sd_jk_p_right,NaN
rddensity_uniform,sd_jk_p_diff,NaN
