case,metric,value
rddensity_fixed,hat_left,.3543678844127101
rddensity_fixed,hat_right,.3654067098688074
rddensity_fixed,hat_diff,.0110388254560973
rddensity_fixed,sd_jk_left,.1934161455052967
rddensity_fixed,sd_jk_right,.2512375388293723
rddensity_fixed,sd_jk_diff,.3170648297419246
rddensity_fixed,test_t_jk,.0348156730757001
rddensity_fixed,test_p_jk,.9722267229010353
rddensity_fixed,h_left,.6
rddensity_fixed,h_right,.6
rddensity_fixed,n_full,200
rddensity_fixed,n_left,101
rddensity_fixed,n_right,99
rddensity_fixed,n_eff_left,40
rddensity_fixed,n_eff_right,38
rddensity_uniform,hat_left,.3413002684153525
rddensity_uniform,hat_right,.3420657749020393
rddensity_uniform,hat_diff,.0007655064866868
rddensity_uniform,sd_jk_left,.1754874445537902
rddensity_uniform,sd_jk_right,.2158788302031204
rddensity_uniform,sd_jk_diff,.2782076787685143
rddensity_uniform,test_t_jk,.0027515649103405
rddensity_uniform,test_p_jk,.9978045716102976
rddensity_uniform,h_left,.7
rddensity_uniform,h_right,.7
rddensity_uniform,n_full,200
rddensity_uniform,n_left,101
rddensity_uniform,n_right,99
rddensity_uniform,n_eff_left,48
rddensity_uniform,n_eff_right,45
rddensity_restricted,hat_left,.3339576475448138
rddensity_restricted,hat_right,.3326971833587304
rddensity_restricted,hat_diff,-.0012604641860834
rddensity_restricted,sd_jk_left,.0953684022669806
rddensity_restricted,sd_jk_right,.095379187419395
rddensity_restricted,sd_jk_diff,.1556351689639455
rddensity_restricted,test_t_jk,-.0080988390636527
rddensity_restricted,test_p_jk,.9935381319910348
rddensity_restricted,h_left,.8
rddensity_restricted,h_right,.8
rddensity_restricted,n_full,200
rddensity_restricted,n_left,101
rddensity_restricted,n_right,99
rddensity_restricted,n_eff_left,54
rddensity_restricted,n_eff_right,52
rddensity_all,hat_left,.3543678844127101
rddensity_all,hat_right,.3654067098688074
rddensity_all,hat_diff,.0110388254560973
rddensity_all,sd_jk_left,.1934161455052967
rddensity_all,sd_jk_right,.2512375388293723
rddensity_all,sd_jk_diff,.3170648297419246
rddensity_all,test_t_jk,.0348156730757001
rddensity_all,test_p_jk,.9722267229010353
rddensity_all,h_left,.6
rddensity_all,h_right,.6
rddensity_all,n_full,200
rddensity_all,n_left,101
rddensity_all,n_right,99
rddensity_all,n_eff_left,40
rddensity_all,n_eff_right,38
rddensity_all,hat_p_left,.3403542844764331
rddensity_all,hat_p_right,.3419898797355359
rddensity_all,hat_p_diff,.0016355952591028
rddensity_all,sd_jk_p_left,.1236699500204998
rddensity_all,sd_jk_p_right,.13872257370576
rddensity_all,sd_jk_p_diff,.1858445829009435
rddensity_all,test_p_t_jk,.0088008766980015
rddensity_all,test_p_p_jk,.9929780070098337
rdbwdensity_default,h_f_left_bandwidth,1.5
rdbwdensity_default,h_f_left_var,1.836396989467285
rdbwdensity_default,h_f_left_bias2,.0000788852992923
rdbwdensity_default,h_f_right_bandwidth,1.509639538377138
rdbwdensity_default,h_f_right_var,2.106373841239746
rdbwdensity_default,h_f_right_bias2,.0001565489826878
rdbwdensity_default,h_f_diff_bandwidth,1.509639538377138
rdbwdensity_default,h_f_diff_var,3.942770830707171
rdbwdensity_default,h_f_diff_bias2,.000013178453231
rdbwdensity_default,h_f_sum_bandwidth,1.509639538377138
rdbwdensity_default,h_f_sum_var,3.94277083070689
rdbwdensity_default,h_f_sum_bias2,.0004576901107291
rdbwdensity_default,n_full,200
rdbwdensity_default,n_left,101
rdbwdensity_default,n_right,99
rdbwdensity_uniform_plugin,h_f_left_bandwidth,1.5
rdbwdensity_uniform_plugin,h_f_left_var,1.842142810736404
rdbwdensity_uniform_plugin,h_f_left_bias2,.0000304409797752
rdbwdensity_uniform_plugin,h_f_right_bandwidth,1.21629032499336
rdbwdensity_uniform_plugin,h_f_right_var,1.832350513081462
rdbwdensity_uniform_plugin,h_f_right_bias2,.0008604632100499
rdbwdensity_uniform_plugin,h_f_diff_bandwidth,1.509639538377138
rdbwdensity_uniform_plugin,h_f_diff_var,3.674493323817867
rdbwdensity_uniform_plugin,h_f_diff_bias2,.0005672170373186
rdbwdensity_uniform_plugin,h_f_sum_bandwidth,1.30477449540829
rdbwdensity_uniform_plugin,h_f_sum_var,3.674493323817867
rdbwdensity_uniform_plugin,h_f_sum_bias2,.0012145913423317
rdbwdensity_uniform_plugin,n_full,200
rdbwdensity_uniform_plugin,n_left,101
rdbwdensity_uniform_plugin,n_right,99
