language,precision,case,metric,reference,value,abs_diff,rel_diff,passed
r,double,rdbwdensity_default,h_diff_biassq,1.3178453223819309e-05,1.31784532152913e-05,8.528009028119232e-15,6.471176004711493e-10,True
r,double,rdbwdensity_default,h_diff_bw,1.5096395383771382,1.50963953837714,1.7763568394002505e-15,1.1766761496653918e-15,True
r,double,rdbwdensity_default,h_diff_variance,3.9427708307177687,3.9427708307199,2.1311841180704505e-12,5.405295437073312e-13,True
r,double,rdbwdensity_default,h_l_biassq,7.888529931694448e-05,7.88852993273576e-05,1.0413124897946935e-14,1.3200336422771495e-10,True
r,double,rdbwdensity_default,h_l_bw,1.5,1.5,0.0,0.0,True
r,double,rdbwdensity_default,h_l_variance,1.836396989467658,1.8363969894676,5.795364188543317e-14,3.1558340717076105e-14,True
r,double,rdbwdensity_default,h_r_biassq,0.00015654898269760944,0.000156548982682886,1.4723438397298838e-14,9.405004199700667e-11,True
r,double,rdbwdensity_default,h_r_bw,1.5096395383771382,1.50963953837714,1.7763568394002505e-15,1.1766761496653918e-15,True
r,double,rdbwdensity_default,h_r_variance,2.1063738412505275,2.10637384125228,1.752376022068347e-12,8.319397002328815e-13,True
r,double,rdbwdensity_default,h_sum_biassq,0.00045769011080528846,0.000457690110805196,9.248244531301353e-17,2.0206345544651197e-13,True
r,double,rdbwdensity_default,h_sum_bw,1.5096395383771382,1.50963953837714,1.7763568394002505e-15,1.1766761496653918e-15,True
r,double,rdbwdensity_default,h_sum_variance,3.942770830718602,3.94277083071986,1.2581047315052274e-12,3.1909151850855295e-13,True
r,double,rdbwdensity_default,n_full,200.0,200.0,0.0,0.0,True
r,double,rdbwdensity_default,n_left,101.0,101.0,0.0,0.0,True
r,double,rdbwdensity_default,n_right,99.0,99.0,0.0,0.0,True
r,double,rdbwdensity_masspoints_adjusted,h_diff_biassq,0.0020199011384407395,0.00201990113890265,4.619104577996413e-13,2.2867973536378748e-10,True
r,double,rdbwdensity_masspoints_adjusted,h_diff_bw,1.6,1.6,0.0,0.0,True
r,double,rdbwdensity_masspoints_adjusted,h_diff_variance,4.2872258171852815,4.28722581718648,1.198152688175469e-12,2.79470393971946e-13,True
r,double,rdbwdensity_masspoints_adjusted,h_l_biassq,0.0048052036985095515,0.00480520369810125,4.083018645406611e-13,8.497077130513856e-11,True
r,double,rdbwdensity_masspoints_adjusted,h_l_bw,1.4,1.4,0.0,0.0,True
r,double,rdbwdensity_masspoints_adjusted,h_l_variance,2.5333950326430807,2.5333950326433,2.1938006966593093e-13,8.659528689335614e-14,True
